text,label
为什么现在上海的儿童很少说上海方言？,上海
男朋友喜欢和女生玩，女性朋友多，是我小气么？,恋爱
如何评价追光动画的电影《小门神》？,动画电影（Animated film）
老虎和狮子单挑，谁的胜算大？,狮
作为医护人员，有哪些让你难忘的病人或病例？,生活
最好听的情话是什么？,恋爱
2016.12.1起130万以上的豪华小汽车加征10%消费税的新政会带来哪些影响？,汽车
为什么有些人明明复习了还要骗别人没复习才开始复习，说自己从来不上自习，最后考试第一。这是什么心态？,学习
为了解决自己的无聊，你做过最疯狂的事是什么？,生活
你有哪些『压箱底』的鸡血？,励志
“中华民国总统打算把日本侵略军请入中华民国忠烈祠奉祀”这种事究竟是怎么编圆的？,政治
怎么看《人民的名义》中的孙连城？,公务员
为什么许多动物（包括人类）进化到现在，其性器官和排泄器会在一起？,自然科学
如果在机场，车站或者人多挤迫地方，听到有人大叫“真主伟大”（allahuakbar）怎么办？,伊斯兰教
你是什么时候意识到自己好看/不好看的？,美
如何看待蒋方舟的《控诉理科男》？,文化
觉得自己程序写得很差不敢写了怎么办？,编程
在初中数学中拿不到很高的分数，求解？,学习
《魔兽世界》中有哪些让你铭记至今的经历？,动视暴雪（Activision Blizzard）
历史上有哪些科技强势一方碾压、调戏、玩弄科技弱势一方的例子？,历史
杨洋这么多代言真的好吗？,杨洋（演员）
有一只特别粘人的狗是一种什么体验？,生活
感觉DOTA2装备加成很低？,游戏
梅西有多强？,足球
为什么大学的学神反而不是读书时间最多的人呢？,学习
打csgo出现瓶颈怎么办？,游戏
在国外（美国，英国，澳大利亚）读会计的出路是什么？,美国
为什么《我的青春恋爱物语果然有问题》这几年这么受欢迎？,动漫
如何看待越发达城市对乞丐的同情心越低。？,生活
你见过哪些学生做过的最奇葩的事？,教育
在《内战》中，为什么作为军人的美国队长反对超能力者注册法案，而商人出身钢铁侠却赞成之？,钢铁侠
如何通过微博照片鉴别一个妹子是否好看？,摄影
为什么日常生活里其实并没有发生什么大事，也常常令人觉得疲惫？,心理学
历史上有哪些成就颇高但鲜为人知的人？,历史
科技进步对注册会计师会产生哪些影响？,科技
哪款车低调帅气有品味？,汽车
结婚的意义在哪里？自己都没过好，要小孩岂不是更过不好了？,生活
